id,age,gender,skinColor,accessories,nailPolish,aspectOfHand,imageName,irregularities
0001042,21,female,medium,1,1,dorsal right,Hand_0005362.jpg,0
0001042,21,female,medium,1,1,dorsal right,Hand_0005363.jpg,0
0001042,21,female,medium,1,1,dorsal right,Hand_0005364.jpg,0
0001042,21,female,medium,1,1,dorsal right,Hand_0005365.jpg,0
0001042,21,female,medium,1,1,dorsal right,Hand_0005366.jpg,0
0001042,21,female,medium,1,1,dorsal right,Hand_0005367.jpg,0
0001042,21,female,medium,1,1,dorsal right,Hand_0005368.jpg,0
0001042,21,female,medium,1,1,dorsal right,Hand_0005369.jpg,0
0001042,21,female,medium,1,1,dorsal right,Hand_0005370.jpg,0
0001042,21,female,medium,1,1,dorsal right,Hand_0005371.jpg,0
0001042,21,female,medium,1,1,dorsal right,Hand_0005372.jpg,0
0001042,21,female,medium,1,1,dorsal right,Hand_0005373.jpg,0
0001042,21,female,medium,1,0,palmar right,Hand_0005374.jpg,0
0001042,21,female,medium,1,0,palmar right,Hand_0005375.jpg,0
0001042,21,female,medium,1,0,palmar right,Hand_0005376.jpg,0
0001042,21,female,medium,1,0,palmar right,Hand_0005377.jpg,0
0001042,21,female,medium,1,0,palmar right,Hand_0005378.jpg,0
0001042,21,female,medium,1,0,palmar right,Hand_0005379.jpg,0
0001042,21,female,medium,1,0,palmar right,Hand_0005380.jpg,0
0001042,21,female,medium,1,0,palmar right,Hand_0005381.jpg,0
0001042,21,female,medium,1,0,palmar right,Hand_0005382.jpg,0
0001042,21,female,medium,1,0,palmar right,Hand_0005383.jpg,0
0001042,21,female,medium,1,0,palmar right,Hand_0005384.jpg,0
0001042,21,female,medium,1,0,palmar right,Hand_0005385.jpg,0
0001042,21,female,medium,1,0,palmar right,Hand_0005386.jpg,0
0001042,21,female,medium,1,0,palmar right,Hand_0005387.jpg,0
0001042,21,female,medium,1,0,palmar right,Hand_0005388.jpg,0
0001042,21,female,medium,1,0,palmar right,Hand_0005389.jpg,0
0001042,21,female,medium,1,0,palmar right,Hand_0005390.jpg,0
0001042,21,female,medium,1,0,palmar right,Hand_0005391.jpg,0
0001042,21,female,medium,0,1,dorsal left,Hand_0005392.jpg,0
0001042,21,female,medium,0,1,dorsal left,Hand_0005393.jpg,0
0001042,21,female,medium,0,1,dorsal left,Hand_0005394.jpg,0
0001042,21,female,medium,0,1,dorsal left,Hand_0005395.jpg,0
0001042,21,female,medium,0,1,dorsal left,Hand_0005396.jpg,0
0001042,21,female,medium,0,1,dorsal left,Hand_0005397.jpg,0
0001042,21,female,medium,0,1,dorsal left,Hand_0005398.jpg,0
0001042,21,female,medium,0,1,dorsal left,Hand_0005399.jpg,0
0001042,21,female,medium,0,1,dorsal left,Hand_0005400.jpg,0
0001042,21,female,medium,0,1,dorsal left,Hand_0005401.jpg,0
0001042,21,female,medium,0,1,dorsal left,Hand_0005402.jpg,0
0001042,21,female,medium,0,1,dorsal left,Hand_0005403.jpg,0
0001042,21,female,medium,0,1,dorsal left,Hand_0005404.jpg,0
0001042,21,female,medium,0,1,dorsal left,Hand_0005405.jpg,0
0001042,21,female,medium,0,1,dorsal left,Hand_0005406.jpg,0
0001042,21,female,medium,0,1,dorsal left,Hand_0005407.jpg,0
0001042,21,female,medium,0,1,dorsal left,Hand_0005408.jpg,0
0001042,21,female,medium,0,1,dorsal left,Hand_0005409.jpg,0
0001042,21,female,medium,0,0,palmar left,Hand_0005410.jpg,0
0001042,21,female,medium,0,0,palmar left,Hand_0005411.jpg,0
0001042,21,female,medium,0,0,palmar left,Hand_0005412.jpg,0
0001042,21,female,medium,0,0,palmar left,Hand_0005413.jpg,0
0001042,21,female,medium,0,0,palmar left,Hand_0005414.jpg,0
0001042,21,female,medium,0,0,palmar left,Hand_0005415.jpg,0
0001042,21,female,medium,0,0,palmar left,Hand_0005416.jpg,0
0001042,21,female,medium,0,0,palmar left,Hand_0005417.jpg,0
0001042,21,female,medium,0,0,palmar left,Hand_0005418.jpg,0
0001042,21,female,medium,0,0,palmar left,Hand_0005419.jpg,0
0001042,21,female,medium,0,0,palmar left,Hand_0005420.jpg,0
0001042,21,female,medium,0,0,palmar left,Hand_0005421.jpg,0
0001042,21,female,medium,0,0,palmar left,Hand_0005422.jpg,0
0001042,21,female,medium,0,0,palmar left,Hand_0005423.jpg,0
0001042,21,female,medium,0,0,palmar left,Hand_0005424.jpg,0
0001042,21,female,medium,0,0,palmar left,Hand_0005425.jpg,0
0001042,21,female,medium,0,0,palmar left,Hand_0005426.jpg,0
0001061,20,female,fair,1,1,dorsal right,Hand_0005427.jpg,0
0001061,20,female,fair,1,1,dorsal right,Hand_0005428.jpg,0
0001061,20,female,fair,1,1,dorsal right,Hand_0005429.jpg,0
0001061,20,female,fair,1,1,dorsal right,Hand_0005430.jpg,0
0001061,20,female,fair,1,1,dorsal right,Hand_0005431.jpg,0
0001061,20,female,fair,1,1,dorsal right,Hand_0005432.jpg,0
0001061,20,female,fair,1,1,dorsal right,Hand_0005433.jpg,0
0001061,20,female,fair,1,1,dorsal right,Hand_0005434.jpg,0
0001061,20,female,fair,1,1,dorsal right,Hand_0005435.jpg,0
0001061,20,female,fair,1,1,dorsal right,Hand_0005436.jpg,0
0001061,20,female,fair,1,1,dorsal right,Hand_0005437.jpg,0
0001061,20,female,fair,1,1,dorsal right,Hand_0005438.jpg,0
0001061,20,female,fair,1,1,dorsal right,Hand_0005439.jpg,0
0001061,20,female,fair,1,1,dorsal right,Hand_0005440.jpg,0
0001061,20,female,fair,1,0,palmar right,Hand_0005441.jpg,0
0001061,20,female,fair,1,0,palmar right,Hand_0005442.jpg,0
0001061,20,female,fair,1,0,palmar right,Hand_0005443.jpg,0
0001061,20,female,fair,1,0,palmar right,Hand_0005444.jpg,0
0001061,20,female,fair,1,0,palmar right,Hand_0005445.jpg,0
0001061,20,female,fair,1,0,palmar right,Hand_0005446.jpg,0
0001061,20,female,fair,1,0,palmar right,Hand_0005447.jpg,0
0001061,20,female,fair,1,0,palmar right,Hand_0005448.jpg,0
0001061,20,female,fair,1,0,palmar right,Hand_0005449.jpg,0
0001061,20,female,fair,1,0,palmar right,Hand_0005450.jpg,0
0001061,20,female,fair,1,0,palmar right,Hand_0005451.jpg,0
0001061,20,female,fair,1,1,dorsal left,Hand_0005452.jpg,0
0001061,20,female,fair,1,1,dorsal left,Hand_0005453.jpg,0
0001061,20,female,fair,1,1,dorsal left,Hand_0005454.jpg,0
0001061,20,female,fair,1,1,dorsal left,Hand_0005455.jpg,0
0001061,20,female,fair,1,1,dorsal left,Hand_0005456.jpg,0
0001061,20,female,fair,1,1,dorsal left,Hand_0005457.jpg,0
0001061,20,female,fair,1,1,dorsal left,Hand_0005458.jpg,0
0001061,20,female,fair,1,1,dorsal left,Hand_0005459.jpg,0
0001061,20,female,fair,1,1,dorsal left,Hand_0005460.jpg,0
0001061,20,female,fair,1,1,dorsal left,Hand_0005461.jpg,0
0001061,20,female,fair,1,1,dorsal left,Hand_0005462.jpg,0
0001061,20,female,fair,1,1,dorsal left,Hand_0005463.jpg,0
0001061,20,female,fair,1,1,dorsal left,Hand_0005464.jpg,0
0001061,20,female,fair,1,1,dorsal left,Hand_0005465.jpg,0
0001061,20,female,fair,1,1,dorsal left,Hand_0005466.jpg,0
0001061,20,female,fair,1,1,dorsal left,Hand_0005467.jpg,0
0001061,20,female,fair,1,1,dorsal left,Hand_0005468.jpg,0
0001061,20,female,fair,1,1,dorsal left,Hand_0005469.jpg,0
0001061,20,female,fair,1,1,dorsal left,Hand_0005470.jpg,0
0001061,20,female,fair,1,0,palmar left,Hand_0005471.jpg,0
0001061,20,female,fair,1,0,palmar left,Hand_0005472.jpg,0
0001061,20,female,fair,1,0,palmar left,Hand_0005473.jpg,0
0001061,20,female,fair,1,0,palmar left,Hand_0005474.jpg,0
0001061,20,female,fair,1,0,palmar left,Hand_0005475.jpg,0
0001061,20,female,fair,1,0,palmar left,Hand_0005476.jpg,0
0001061,20,female,fair,1,0,palmar left,Hand_0005477.jpg,0
0001061,20,female,fair,1,0,palmar left,Hand_0005478.jpg,0
0001061,20,female,fair,1,0,palmar left,Hand_0005479.jpg,0
0001061,20,female,fair,1,0,palmar left,Hand_0005480.jpg,0
0001061,20,female,fair,1,0,palmar left,Hand_0005481.jpg,0
0001061,20,female,fair,1,0,palmar left,Hand_0005482.jpg,0
0000576,21,female,medium,0,0,dorsal right,Hand_0005483.jpg,0
0000576,21,female,medium,0,0,dorsal right,Hand_0005484.jpg,0
0000576,21,female,medium,0,0,dorsal right,Hand_0005485.jpg,0
0000576,21,female,medium,0,0,dorsal right,Hand_0005486.jpg,0
0000576,21,female,medium,0,0,dorsal right,Hand_0005487.jpg,0
0000576,21,female,medium,0,0,dorsal right,Hand_0005488.jpg,0
0000576,21,female,medium,0,0,dorsal right,Hand_0005489.jpg,0
0000576,21,female,medium,0,0,dorsal right,Hand_0005490.jpg,0
0000576,21,female,medium,0,0,dorsal right,Hand_0005491.jpg,0
0000576,21,female,medium,0,0,dorsal right,Hand_0005492.jpg,0
0000576,21,female,medium,0,0,dorsal right,Hand_0005493.jpg,0
0000576,21,female,medium,0,0,dorsal right,Hand_0005494.jpg,0
0000576,21,female,medium,0,0,dorsal right,Hand_0005495.jpg,0
0000576,21,female,medium,0,0,dorsal right,Hand_0005496.jpg,0
0000576,21,female,medium,0,0,dorsal right,Hand_0005497.jpg,0
0000576,21,female,medium,0,0,dorsal right,Hand_0005498.jpg,0
0000576,21,female,medium,0,0,palmar right,Hand_0005499.jpg,0
0000576,21,female,medium,0,0,palmar right,Hand_0005500.jpg,0
0000576,21,female,medium,0,0,palmar right,Hand_0005501.jpg,0
0000576,21,female,medium,0,0,palmar right,Hand_0005502.jpg,0
0000576,21,female,medium,0,0,palmar right,Hand_0005503.jpg,0
0000576,21,female,medium,0,0,palmar right,Hand_0005504.jpg,0
0000576,21,female,medium,0,0,palmar right,Hand_0005505.jpg,0
0000576,21,female,medium,0,0,palmar right,Hand_0005506.jpg,0
0000576,21,female,medium,0,0,palmar right,Hand_0005507.jpg,0
0000576,21,female,medium,0,0,palmar right,Hand_0005508.jpg,0
0000576,21,female,medium,0,0,palmar right,Hand_0005509.jpg,0
0000576,21,female,medium,0,0,palmar right,Hand_0005510.jpg,0
0000576,21,female,medium,0,0,palmar right,Hand_0005511.jpg,0
0000576,21,female,medium,0,0,palmar right,Hand_0005512.jpg,0
0000576,21,female,medium,0,0,dorsal left,Hand_0005513.jpg,0
0000576,21,female,medium,0,0,dorsal left,Hand_0005514.jpg,0
0000576,21,female,medium,0,0,dorsal left,Hand_0005515.jpg,0
0000576,21,female,medium,0,0,dorsal left,Hand_0005516.jpg,0
0000576,21,female,medium,0,0,dorsal left,Hand_0005517.jpg,0
0000576,21,female,medium,0,0,dorsal left,Hand_0005518.jpg,0
0000576,21,female,medium,0,0,dorsal left,Hand_0005519.jpg,0
0000576,21,female,medium,0,0,dorsal left,Hand_0005520.jpg,0
0000576,21,female,medium,0,0,dorsal left,Hand_0005521.jpg,0
0000576,21,female,medium,0,0,dorsal left,Hand_0005522.jpg,0
0000576,21,female,medium,0,0,dorsal left,Hand_0005523.jpg,0
0000576,21,female,medium,0,0,dorsal left,Hand_0005524.jpg,0
0000576,21,female,medium,0,0,palmar left,Hand_0005525.jpg,0
0000576,21,female,medium,0,0,palmar left,Hand_0005526.jpg,0
0000576,21,female,medium,0,0,palmar left,Hand_0005527.jpg,0
0000576,21,female,medium,0,0,palmar left,Hand_0005528.jpg,0
0000576,21,female,medium,0,0,palmar left,Hand_0005529.jpg,0
0000576,21,female,medium,0,0,palmar left,Hand_0005530.jpg,0
0000576,21,female,medium,0,0,palmar left,Hand_0005531.jpg,0
0000576,21,female,medium,0,0,palmar left,Hand_0005532.jpg,0
0000576,21,female,medium,0,0,palmar left,Hand_0005533.jpg,0
0000576,21,female,medium,0,0,palmar left,Hand_0005535.jpg,0
0000576,21,female,medium,0,0,palmar left,Hand_0005536.jpg,0
0001067,21,female,medium,1,1,dorsal right,Hand_0005537.jpg,0
0001067,21,female,medium,1,1,dorsal right,Hand_0005538.jpg,0
0001067,21,female,medium,1,1,dorsal right,Hand_0005539.jpg,0
0001067,21,female,medium,1,1,dorsal right,Hand_0005540.jpg,0
0001067,21,female,medium,1,1,dorsal right,Hand_0005541.jpg,0
0001067,21,female,medium,1,1,dorsal right,Hand_0005542.jpg,0
0001067,21,female,medium,1,1,dorsal right,Hand_0005543.jpg,0
0001067,21,female,medium,1,1,dorsal right,Hand_0005544.jpg,0
0001067,21,female,medium,1,1,dorsal right,Hand_0005545.jpg,0
0001067,21,female,medium,1,1,dorsal right,Hand_0005546.jpg,0
0001067,21,female,medium,1,1,dorsal right,Hand_0005547.jpg,0
0001067,21,female,medium,1,1,dorsal right,Hand_0005548.jpg,0
0001067,21,female,medium,1,1,dorsal right,Hand_0005549.jpg,0
0001067,21,female,medium,1,1,dorsal right,Hand_0005550.jpg,0
0001067,21,female,medium,1,1,dorsal right,Hand_0005551.jpg,0
0001067,21,female,medium,1,1,dorsal right,Hand_0005552.jpg,0
0001067,21,female,medium,1,1,dorsal right,Hand_0005553.jpg,0
0001067,21,female,medium,1,1,dorsal right,Hand_0005554.jpg,0
0001067,21,female,medium,1,1,dorsal right,Hand_0005555.jpg,0
0001067,21,female,medium,1,1,dorsal right,Hand_0005556.jpg,0
0001067,21,female,medium,1,1,dorsal right,Hand_0005557.jpg,0
0001067,21,female,medium,1,1,dorsal right,Hand_0005558.jpg,0
0001067,21,female,medium,1,1,dorsal right,Hand_0005559.jpg,0
0001067,21,female,medium,1,0,palmar right,Hand_0005560.jpg,0
0001067,21,female,medium,1,0,palmar right,Hand_0005561.jpg,0
0001067,21,female,medium,1,0,palmar right,Hand_0005562.jpg,0
0001067,21,female,medium,1,0,palmar right,Hand_0005564.jpg,0
0001067,21,female,medium,1,0,palmar right,Hand_0005565.jpg,0
0001067,21,female,medium,1,0,palmar right,Hand_0005566.jpg,0
0001067,21,female,medium,1,0,palmar right,Hand_0005567.jpg,0
0001067,21,female,medium,1,0,palmar right,Hand_0005568.jpg,0
0001067,21,female,medium,1,0,palmar right,Hand_0005569.jpg,0
0001067,21,female,medium,1,0,palmar right,Hand_0005570.jpg,0
0001067,21,female,medium,1,0,palmar right,Hand_0005571.jpg,0
0001067,21,female,medium,1,0,palmar right,Hand_0005572.jpg,0
0001067,21,female,medium,1,0,palmar right,Hand_0005573.jpg,0
0001067,21,female,medium,1,0,palmar right,Hand_0005574.jpg,0
0001067,21,female,medium,1,0,palmar right,Hand_0005575.jpg,0
0001067,21,female,medium,1,0,palmar right,Hand_0005576.jpg,0
0001067,21,female,medium,1,0,palmar right,Hand_0005577.jpg,0
0001067,21,female,medium,1,0,palmar right,Hand_0005578.jpg,0
0001067,21,female,medium,1,0,palmar right,Hand_0005579.jpg,0
0001067,21,female,medium,1,0,palmar right,Hand_0005580.jpg,0
0001067,21,female,medium,1,0,palmar right,Hand_0005581.jpg,0
0001067,21,female,medium,1,0,palmar right,Hand_0005582.jpg,0
0001067,21,female,medium,1,0,palmar right,Hand_0005583.jpg,0
0001067,21,female,medium,1,0,palmar right,Hand_0005584.jpg,0
0001067,21,female,medium,1,0,palmar right,Hand_0005585.jpg,0
0001067,21,female,medium,1,1,dorsal left,Hand_0005586.jpg,0
0001067,21,female,medium,1,1,dorsal left,Hand_0005587.jpg,0
0001067,21,female,medium,1,1,dorsal left,Hand_0005588.jpg,0
0001067,21,female,medium,1,1,dorsal left,Hand_0005589.jpg,0
0001067,21,female,medium,1,1,dorsal left,Hand_0005590.jpg,0
0001067,21,female,medium,1,1,dorsal left,Hand_0005591.jpg,0
0001067,21,female,medium,1,1,dorsal left,Hand_0005592.jpg,0
0001067,21,female,medium,1,1,dorsal left,Hand_0005593.jpg,0
0001067,21,female,medium,1,1,dorsal left,Hand_0005594.jpg,0
0001067,21,female,medium,1,1,dorsal left,Hand_0005595.jpg,0
0001067,21,female,medium,1,1,dorsal left,Hand_0005596.jpg,0
0001067,21,female,medium,1,1,dorsal left,Hand_0005597.jpg,0
0001067,21,female,medium,1,1,dorsal left,Hand_0005598.jpg,0
0001067,21,female,medium,1,1,dorsal left,Hand_0005599.jpg,0
0001067,21,female,medium,1,1,dorsal left,Hand_0005600.jpg,0
0001067,21,female,medium,1,1,dorsal left,Hand_0005601.jpg,0
0001067,21,female,medium,1,1,dorsal left,Hand_0005602.jpg,0
0001067,21,female,medium,1,1,dorsal left,Hand_0005603.jpg,0
0001067,21,female,medium,1,1,dorsal left,Hand_0005604.jpg,0
0001067,21,female,medium,1,1,dorsal left,Hand_0005605.jpg,0
0001067,21,female,medium,1,1,dorsal left,Hand_0005606.jpg,0
0001067,21,female,medium,0,0,palmar left,Hand_0005607.jpg,0
0001067,21,female,medium,0,0,palmar left,Hand_0005608.jpg,0
0001067,21,female,medium,0,0,palmar left,Hand_0005609.jpg,0
0001067,21,female,medium,0,0,palmar left,Hand_0005610.jpg,0
0001067,21,female,medium,0,0,palmar left,Hand_0005611.jpg,0
0001067,21,female,medium,0,0,palmar left,Hand_0005612.jpg,0
0001067,21,female,medium,0,0,palmar left,Hand_0005613.jpg,0
0001067,21,female,medium,0,0,palmar left,Hand_0005614.jpg,0
0001067,21,female,medium,0,0,palmar left,Hand_0005615.jpg,0
0001067,21,female,medium,0,0,palmar left,Hand_0005616.jpg,0
0001067,21,female,medium,0,0,palmar left,Hand_0005617.jpg,0
0001067,21,female,medium,0,0,palmar left,Hand_0005618.jpg,0
0001067,21,female,medium,0,0,palmar left,Hand_0005619.jpg,0
0001067,21,female,medium,0,0,palmar left,Hand_0005620.jpg,0
0001067,21,female,medium,0,0,palmar left,Hand_0005621.jpg,0
0001067,21,female,medium,0,0,palmar left,Hand_0005622.jpg,0
0001067,21,female,medium,0,0,palmar left,Hand_0005623.jpg,0
0001041,20,female,medium,1,0,dorsal right,Hand_0005624.jpg,0
0001041,20,female,medium,1,0,dorsal right,Hand_0005625.jpg,0
0001041,20,female,medium,1,0,dorsal right,Hand_0005626.jpg,0
0001041,20,female,medium,1,0,dorsal right,Hand_0005627.jpg,0
0001041,20,female,medium,1,0,dorsal right,Hand_0005628.jpg,0
0001041,20,female,medium,1,0,dorsal right,Hand_0005629.jpg,0
0001041,20,female,medium,1,0,dorsal right,Hand_0005630.jpg,0
0001041,20,female,medium,1,0,dorsal right,Hand_0005631.jpg,0
0001041,20,female,medium,1,0,dorsal right,Hand_0005632.jpg,0
0001041,20,female,medium,1,0,dorsal right,Hand_0005633.jpg,0
0001041,20,female,medium,1,0,dorsal right,Hand_0005634.jpg,0
0001041,20,female,medium,1,0,dorsal right,Hand_0005635.jpg,0
0001041,20,female,medium,1,0,dorsal right,Hand_0005636.jpg,0
0001041,20,female,medium,1,0,dorsal right,Hand_0005637.jpg,0
0001041,20,female,medium,1,0,dorsal right,Hand_0005638.jpg,0
0001041,20,female,medium,1,0,dorsal right,Hand_0005639.jpg,0
0001041,20,female,medium,1,0,palmar right,Hand_0005640.jpg,0
0001041,20,female,medium,1,0,palmar right,Hand_0005641.jpg,0
0001041,20,female,medium,1,0,palmar right,Hand_0005642.jpg,0
0001041,20,female,medium,1,0,palmar right,Hand_0005643.jpg,0
0001041,20,female,medium,1,0,palmar right,Hand_0005644.jpg,0
0001041,20,female,medium,1,0,palmar right,Hand_0005645.jpg,0
0001041,20,female,medium,1,0,palmar right,Hand_0005646.jpg,0
0001041,20,female,medium,1,0,palmar right,Hand_0005647.jpg,0
0001041,20,female,medium,1,0,palmar right,Hand_0005648.jpg,0
0001041,20,female,medium,1,0,palmar right,Hand_0005649.jpg,0
0001041,20,female,medium,1,0,palmar right,Hand_0005650.jpg,0
0001041,20,female,medium,1,0,palmar right,Hand_0005651.jpg,0
0001041,20,female,medium,1,0,palmar right,Hand_0005652.jpg,0
0001041,20,female,medium,1,0,palmar right,Hand_0005653.jpg,0
0001041,20,female,medium,1,0,dorsal left,Hand_0005654.jpg,0
0001041,20,female,medium,1,0,dorsal left,Hand_0005655.jpg,0
0001041,20,female,medium,1,0,dorsal left,Hand_0005656.jpg,0
0001041,20,female,medium,1,0,dorsal left,Hand_0005657.jpg,0
0001041,20,female,medium,1,0,dorsal left,Hand_0005658.jpg,0
0001041,20,female,medium,1,0,dorsal left,Hand_0005659.jpg,0
0001041,20,female,medium,1,0,dorsal left,Hand_0005660.jpg,0
0001041,20,female,medium,1,0,dorsal left,Hand_0005661.jpg,0
0001041,20,female,medium,1,0,dorsal left,Hand_0005662.jpg,0
0001041,20,female,medium,1,0,dorsal left,Hand_0005663.jpg,0
0001041,20,female,medium,1,0,dorsal left,Hand_0005664.jpg,0
0001041,20,female,medium,1,0,dorsal left,Hand_0005665.jpg,0
0001041,20,female,medium,1,0,palmar left,Hand_0005666.jpg,0
0001041,20,female,medium,1,0,palmar left,Hand_0005667.jpg,0
0001041,20,female,medium,1,0,palmar left,Hand_0005668.jpg,0
0001041,20,female,medium,1,0,palmar left,Hand_0005669.jpg,0
0001041,20,female,medium,1,0,palmar left,Hand_0005670.jpg,0
0001041,20,female,medium,1,0,palmar left,Hand_0005671.jpg,0
0001041,20,female,medium,1,0,palmar left,Hand_0005672.jpg,0
0001041,20,female,medium,1,0,palmar left,Hand_0005673.jpg,0
0001529,22,male,fair,0,0,dorsal right,Hand_0005674.jpg,0
0001529,22,male,fair,0,0,dorsal right,Hand_0005675.jpg,0
0001529,22,male,fair,0,0,dorsal right,Hand_0005676.jpg,0
0001529,22,male,fair,0,0,dorsal right,Hand_0005677.jpg,0
0001529,22,male,fair,0,0,dorsal right,Hand_0005678.jpg,0
0001529,22,male,fair,0,0,dorsal right,Hand_0005679.jpg,0
0001529,22,male,fair,0,0,dorsal right,Hand_0005680.jpg,0
0001529,22,male,fair,0,0,dorsal right,Hand_0005681.jpg,0
0001529,22,male,fair,0,0,dorsal right,Hand_0005682.jpg,0
0001529,22,male,fair,0,0,dorsal right,Hand_0005683.jpg,0
0001529,22,male,fair,0,0,dorsal right,Hand_0005684.jpg,0
0001529,22,male,fair,0,0,dorsal right,Hand_0005685.jpg,0
0001529,22,male,fair,0,0,dorsal right,Hand_0005686.jpg,0
0001529,22,male,fair,0,0,dorsal right,Hand_0005687.jpg,0
0001529,22,male,fair,0,0,dorsal right,Hand_0005688.jpg,0
0001529,22,male,fair,0,0,dorsal right,Hand_0005689.jpg,0
0001529,22,male,fair,0,0,dorsal right,Hand_0005690.jpg,0
0001529,22,male,fair,0,0,dorsal right,Hand_0005691.jpg,0
0001529,22,male,fair,0,0,dorsal right,Hand_0005692.jpg,0
0001529,22,male,fair,0,0,dorsal right,Hand_0005693.jpg,0
0001529,22,male,fair,0,0,palmar right,Hand_0005694.jpg,0
0001529,22,male,fair,0,0,palmar right,Hand_0005695.jpg,0
0001529,22,male,fair,0,0,palmar right,Hand_0005696.jpg,0
0001529,22,male,fair,0,0,palmar right,Hand_0005697.jpg,0
0001529,22,male,fair,0,0,palmar right,Hand_0005698.jpg,0
0001529,22,male,fair,0,0,palmar right,Hand_0005699.jpg,0
0001529,22,male,fair,0,0,palmar right,Hand_0005700.jpg,0
0001529,22,male,fair,0,0,palmar right,Hand_0005701.jpg,0
0001529,22,male,fair,0,0,palmar right,Hand_0005702.jpg,0
0001529,22,male,fair,0,0,palmar right,Hand_0005703.jpg,0
0001529,22,male,fair,0,0,palmar right,Hand_0005704.jpg,0
0001529,22,male,fair,0,0,palmar right,Hand_0005705.jpg,0
0001529,22,male,fair,0,0,palmar right,Hand_0005706.jpg,0
0001529,22,male,fair,0,0,palmar right,Hand_0005707.jpg,0
0001529,22,male,fair,0,0,palmar right,Hand_0005708.jpg,0
0001529,22,male,fair,0,0,palmar right,Hand_0005709.jpg,0
0001529,22,male,fair,0,0,palmar right,Hand_0005710.jpg,0
0001529,22,male,fair,0,0,palmar right,Hand_0005711.jpg,0
0001529,22,male,fair,0,0,dorsal left,Hand_0005712.jpg,0
0001529,22,male,fair,0,0,dorsal left,Hand_0005713.jpg,0
0001529,22,male,fair,0,0,dorsal left,Hand_0005714.jpg,0
0001529,22,male,fair,0,0,dorsal left,Hand_0005715.jpg,0
0001529,22,male,fair,0,0,dorsal left,Hand_0005716.jpg,0
0001529,22,male,fair,0,0,dorsal left,Hand_0005717.jpg,0
0001529,22,male,fair,0,0,dorsal left,Hand_0005718.jpg,0
